gwb_code_10,gm_naam,regio,a_inw,crime_count,dataset,model,tuning,y_true,y_pred,residual,abs_error,dataset_type,tuning_status
BU03922104,Haarlem,Poelpolder-zuid,15,1.0,boundary,OLS,baseline,0.6931471805599453,2.1832402847228964,-1.490093104162951,1.490093104162951,boundary,baseline
BU03922105,Haarlem,Archimedesbuurt,1915,90.0,boundary,OLS,baseline,4.51085950651685,4.323496541625444,0.18736296489140614,0.18736296489140614,boundary,baseline
BU03922106,Haarlem,Erasmusbuurt,2475,78.0,boundary,OLS,baseline,4.3694478524670215,4.535965112692509,-0.16651726022548718,0.16651726022548718,boundary,baseline
BU03922107,Haarlem,Meerwijkplas,0,3.0,boundary,OLS,baseline,1.3862943611198906,1.462269217849326,-0.07597485672943538,0.07597485672943538,boundary,baseline
BU03960100,Heemskerk,Centrum,1615,154.0,boundary,OLS,baseline,5.043425116919247,5.122633870519548,-0.07920875360030166,0.07920875360030166,boundary,baseline
BU03960101,Heemskerk,Zaalbergkwartier,300,9.0,boundary,OLS,baseline,2.302585092994046,3.632318912747116,-1.32973381975307,1.32973381975307,boundary,baseline
BU03960200,Heemskerk,Commandeurs,2400,71.0,boundary,OLS,baseline,4.276666119016055,3.999800114333733,0.27686600468232214,0.27686600468232214,boundary,baseline
BU03960201,Heemskerk,Eikenhof,0,0.0,boundary,OLS,baseline,0.0,1.3116973940804635,-1.3116973940804635,1.3116973940804635,boundary,baseline
BU03960202,Heemskerk,Landgoed Marquette,5,1.0,boundary,OLS,baseline,0.6931471805599453,1.8739375726696572,-1.1807903921097118,1.1807903921097118,boundary,baseline
BU03960300,Heemskerk,Oud Haarlem,220,15.0,boundary,OLS,baseline,2.772588722239781,2.942673425090715,-0.17008470285093402,0.17008470285093402,boundary,baseline
BU03960301,Heemskerk,Harteheem,330,6.0,boundary,OLS,baseline,1.9459101490553132,2.7706038503680923,-0.8246937013127791,0.8246937013127791,boundary,baseline
BU03960302,Heemskerk,Oosterwijk,2505,161.0,boundary,OLS,baseline,5.087596335232384,4.5458044240649915,0.5417919111673921,0.5417919111673921,boundary,baseline
BU03960303,Heemskerk,Zuidbroek,2580,120.0,boundary,OLS,baseline,4.795790545596741,4.4950001176685745,0.3007904279281668,0.3007904279281668,boundary,baseline
BU03960400,Heemskerk,De Houtwegen,370,14.0,boundary,OLS,baseline,2.70805020110221,3.799096986364124,-1.0910467852619141,1.0910467852619141,boundary,baseline
BU03960401,Heemskerk,Industriegebied,0,0.0,boundary,OLS,baseline,0.0,1.1801148726804185,-1.1801148726804185,1.1801148726804185,boundary,baseline
BU03960402,Heemskerk,Heemskerkerduin,855,21.0,boundary,OLS,baseline,3.091042453358316,2.6685294268168067,0.42251302654150935,0.42251302654150935,boundary,baseline
BU03960403,Heemskerk,Noorddorp,305,7.0,boundary,OLS,baseline,2.0794415416798357,2.5770030638608543,-0.49756152218101857,0.49756152218101857,boundary,baseline
BU03960404,Heemskerk,Westertuinen,290,5.0,boundary,OLS,baseline,1.791759469228055,3.2039991971841975,-1.4122397279561425,1.4122397279561425,boundary,baseline
BU03960408,Heemskerk,Business park Ijmond,0,0.0,boundary,OLS,baseline,0.0,1.2293832385207886,-1.2293832385207886,1.2293832385207886,boundary,baseline
BU03960409,Heemskerk,Duingebied,30,8.0,boundary,OLS,baseline,2.1972245773362196,1.6774498892425869,0.5197746880936327,0.5197746880936327,boundary,baseline
BU03960500,Heemskerk,Poelenburg,1570,48.0,boundary,OLS,baseline,3.8918202981106265,4.329059617729225,-0.43723931961859863,0.43723931961859863,boundary,baseline
BU03960501,Heemskerk,Oosterzij,1970,56.0,boundary,OLS,baseline,4.04305126783455,4.086718647116475,-0.0436673792819251,0.0436673792819251,boundary,baseline
BU03960502,Heemskerk,Neksloot,1315,38.0,boundary,OLS,baseline,3.6635616461296463,3.6974814488451244,-0.03391980271547812,0.03391980271547812,boundary,baseline
BU03960503,Heemskerk,Steenstrapark,270,12.0,boundary,OLS,baseline,2.5649493574615367,3.407152598039349,-0.8422032405778124,0.8422032405778124,boundary,baseline
BU03960600,Heemskerk,De Maer,1240,15.0,boundary,OLS,baseline,2.772588722239781,3.482598140599764,-0.710009418359983,0.710009418359983,boundary,baseline
BU03960601,Heemskerk,De Die,1615,37.0,boundary,OLS,baseline,3.6375861597263857,3.4112336322847456,0.22635252744164003,0.22635252744164003,boundary,baseline
BU03960602,Heemskerk,Rendorppark,195,1.0,boundary,OLS,baseline,0.6931471805599453,2.4587814798856686,-1.7656342993257232,1.7656342993257232,boundary,baseline
BU03960603,Heemskerk,Breedweer,2675,37.0,boundary,OLS,baseline,3.6375861597263857,3.410428884845883,0.22715727488050286,0.22715727488050286,boundary,baseline
BU03960604,Heemskerk,Tolhek,15,3.0,boundary,OLS,baseline,1.3862943611198906,1.5407991959171414,-0.15450483479725086,0.15450483479725086,boundary,baseline
BU03960605,Heemskerk,De Trompet,0,34.0,boundary,OLS,baseline,3.5553480614894135,2.747696350986238,0.8076517105031753,0.8076517105031753,boundary,baseline
BU03960607,Heemskerk,Noorderveld,0,2.0,boundary,OLS,baseline,1.0986122886681098,1.377860087367416,-0.27924779869930627,0.27924779869930627,boundary,baseline
BU03960700,Heemskerk,Onderwijzersbuurt,1495,45.0,boundary,OLS,baseline,3.828641396489095,3.935318858720025,-0.10667746223092989,0.10667746223092989,boundary,baseline
BU03960701,Heemskerk,Villabuurt,300,8.0,boundary,OLS,baseline,2.1972245773362196,3.137926201364923,-0.9407016240287036,0.9407016240287036,boundary,baseline
BU03960702,Heemskerk,Beijnesbuurt,1255,35.0,boundary,OLS,baseline,3.58351893845611,3.9344260460139346,-0.3509071075578247,0.3509071075578247,boundary,baseline
BU03960800,Heemskerk,Slotherenbuurt,2260,54.0,boundary,OLS,baseline,4.007333185232471,4.188901120511913,-0.1815679352794417,0.1815679352794417,boundary,baseline
BU03960801,Heemskerk,Verzetstrijdersbuurt,1240,31.0,boundary,OLS,baseline,3.4657359027997265,3.8937694721281413,-0.42803356932841474,0.42803356932841474,boundary,baseline
BU03960802,Heemskerk,Beijerlust,1085,17.0,boundary,OLS,baseline,2.8903717578961645,3.5564497564886466,-0.6660779985924821,0.6660779985924821,boundary,baseline
BU03960900,Heemskerk,Hoogdorp,1890,34.0,boundary,OLS,baseline,3.5553480614894135,3.883907240283297,-0.3285591787938835,0.3285591787938835,boundary,baseline
BU03960901,Heemskerk,Waterakkers,2675,56.0,boundary,OLS,baseline,4.04305126783455,4.021648491439248,0.02140277639530197,0.02140277639530197,boundary,baseline
BU03961001,Heemskerk,De Citadel,2955,63.0,boundary,OLS,baseline,4.1588830833596715,4.212408968546111,-0.053525885186439304,0.053525885186439304,boundary,baseline
BU03961002,Heemskerk,De Wadden,1630,15.0,boundary,OLS,baseline,2.772588722239781,3.156100458324756,-0.3835117360849747,0.3835117360849747,boundary,baseline
BU03961100,Heemskerk,Landelijk gebied,0,23.0,boundary,OLS,baseline,3.1780538303479458,1.5262447033933386,1.6518091269546071,1.6518091269546071,boundary,baseline
BU04020101,Hilversum,Centrum,3755,918.0,boundary,OLS,baseline,6.823286122355687,7.446467272952514,-0.6231811505968272,0.6231811505968272,boundary,baseline
BU04020102,Hilversum,Havenstraatbuurt,3005,82.0,boundary,OLS,baseline,4.418840607796598,5.4762013206142015,-1.0573607128176032,1.0573607128176032,boundary,baseline
BU04020103,Hilversum,Sint Vitusbuurt,1680,50.0,boundary,OLS,baseline,3.9318256327243257,4.925180205224455,-0.9933545725001296,0.9933545725001296,boundary,baseline
BU04020104,Hilversum,Langgewenstbuurt,1785,269.0,boundary,OLS,baseline,5.598421958998375,5.578761187002275,0.019660771996099946,0.019660771996099946,boundary,baseline
BU04020201,Hilversum,Boomberg,3185,112.0,boundary,OLS,baseline,4.727387818712341,4.98589479928162,-0.2585069805692788,0.2585069805692788,boundary,baseline
BU04020202,Hilversum,Raadhuiskwartier,1730,85.0,boundary,OLS,baseline,4.454347296253507,4.142965811891842,0.31138148436166535,0.31138148436166535,boundary,baseline
BU04020203,Hilversum,Trompenberg-Zuid,810,29.0,boundary,OLS,baseline,3.4011973816621555,4.376241471647072,-0.9750440899849164,0.9750440899849164,boundary,baseline
BU04020204,Hilversum,Villaparken,1310,36.0,boundary,OLS,baseline,3.610917912644224,3.3968385598140345,0.21407935283018942,0.21407935283018942,boundary,baseline
BU04020205,Hilversum,Trompenberg-Noord,670,40.0,boundary,OLS,baseline,3.713572066704308,3.233478545769456,0.4800935209348518,0.4800935209348518,boundary,baseline
BU04020206,Hilversum,Media Park,25,31.0,boundary,OLS,baseline,3.4657359027997265,3.7608963759514626,-0.2951604731517361,0.2951604731517361,boundary,baseline
BU04020301,Hilversum,Havenkwartier,75,50.0,boundary,OLS,baseline,3.9318256327243257,4.055174378633832,-0.12334874590950617,0.12334874590950617,boundary,baseline
BU04020302,Hilversum,Het Rode Dorp,1500,30.0,boundary,OLS,baseline,3.4339872044851463,3.6611991986659365,-0.2272119941807902,0.2272119941807902,boundary,baseline
BU04020303,Hilversum,Zeverijn,1660,54.0,boundary,OLS,baseline,4.007333185232471,4.345762530781416,-0.33842934554894466,0.33842934554894466,boundary,baseline
BU04020304,Hilversum,Kerkelanden,6015,223.0,boundary,OLS,baseline,5.41164605185504,6.086924946395552,-0.6752788945405115,0.6752788945405115,boundary,baseline
BU04020401,Hilversum,Bloemenkwartier Noord,3020,81.0,boundary,OLS,baseline,4.406719247264253,5.078544415700486,-0.6718251684362331,0.6718251684362331,boundary,baseline
BU04020402,Hilversum,Bloemenkwartier Zuid,4655,172.0,boundary,OLS,baseline,5.153291594497779,4.909568390431575,0.24372320406620407,0.24372320406620407,boundary,baseline
BU04020403,Hilversum,Schrijverskwartier,2240,54.0,boundary,OLS,baseline,4.007333185232471,4.2572981553026485,-0.24996497007017737,0.24996497007017737,boundary,baseline
BU04020404,Hilversum,Staatsliedenkwartier,3485,68.0,boundary,OLS,baseline,4.23410650459726,4.633307914561033,-0.39920140996377373,0.39920140996377373,boundary,baseline
BU04020405,Hilversum,Zeeheldenkwartier,4300,117.0,boundary,OLS,baseline,4.770684624465665,5.3106803569466035,-0.5399957324809384,0.5399957324809384,boundary,baseline
BU04020501,Hilversum,Schilderskwartier,4000,157.0,boundary,OLS,baseline,5.062595033026967,4.919904433067828,0.14269059995913924,0.14269059995913924,boundary,baseline
BU04020502,Hilversum,'t Hoogt van 't Kruis,1545,34.0,boundary,OLS,baseline,3.5553480614894135,3.74907944266425,-0.19373138117483668,0.19373138117483668,boundary,baseline
BU04020503,Hilversum,Arenaparkkwartier,1090,54.0,boundary,OLS,baseline,4.007333185232471,4.439710374402468,-0.4323771891699968,0.4323771891699968,boundary,baseline
BU04020504,Hilversum,West-Indiëkwartier,265,98.0,boundary,OLS,baseline,4.59511985013459,2.486226621237235,2.108893228897355,2.108893228897355,boundary,baseline
BU04020505,Hilversum,Van Riebeeckkwartier,3690,158.0,boundary,OLS,baseline,5.0689042022202315,4.499630549463825,0.5692736527564062,0.5692736527564062,boundary,baseline
BU04020506,Hilversum,Egelshoek,125,1.0,boundary,OLS,baseline,0.6931471805599453,2.3094117059383867,-1.6162645253784413,1.6162645253784413,boundary,baseline
BU04020601,Hilversum,Geuzenbuurt,2650,103.0,boundary,OLS,baseline,4.6443908991413725,4.7891117244642505,-0.144720825322878,0.144720825322878,boundary,baseline
BU04020602,Hilversum,Electrobuurt,2605,73.0,boundary,OLS,baseline,4.30406509320417,4.660193935596608,-0.3561288423924376,0.3561288423924376,boundary,baseline
BU04020603,Hilversum,Kleine Driftbuurt,4285,155.0,boundary,OLS,baseline,5.049856007249537,5.4904227097106855,-0.4405667024611484,0.4405667024611484,boundary,baseline
BU04020604,Hilversum,Liebergen,5145,150.0,boundary,OLS,baseline,5.017279836814924,5.329537104244043,-0.31225726742911863,0.31225726742911863,boundary,baseline
BU04020605,Hilversum,Astronomische Buurt,6415,176.0,boundary,OLS,baseline,5.176149732573829,5.364162979183286,-0.18801324660945706,0.18801324660945706,boundary,baseline
BU04020606,Hilversum,Anna's Hoeve,1215,13.0,boundary,OLS,baseline,2.6390573296152584,3.6783259288525323,-1.0392685992372739,1.0392685992372739,boundary,baseline
BU04020701,Hilversum,Johannes Geradtswegbuurt,2170,73.0,boundary,OLS,baseline,4.30406509320417,4.317770477801114,-0.013705384596943482,0.013705384596943482,boundary,baseline
BU04020702,Hilversum,Erfgooiersbuurt,1620,57.0,boundary,OLS,baseline,4.060443010546419,4.471905051748935,-0.4114620412025163,0.4114620412025163,boundary,baseline
BU04020703,Hilversum,Noord,7595,257.0,boundary,OLS,baseline,5.552959584921617,5.450244328619933,0.10271525630168465,0.10271525630168465,boundary,baseline
BU04020704,Hilversum,AZC Crailo,5,6.0,boundary,OLS,baseline,1.9459101490553132,1.3357374081757478,0.6101727408795654,0.6101727408795654,boundary,baseline
BU04020801,Hilversum,Hilversumse Meent,4145,78.0,boundary,OLS,baseline,4.3694478524670215,3.907693462135227,0.46175439033179444,0.46175439033179444,boundary,baseline
BU04020901,Hilversum,Landelijk Gebied 91,25,32.0,boundary,OLS,baseline,3.49650756146648,2.2041130100649293,1.2923945514015505,1.2923945514015505,boundary,baseline
BU04020902,Hilversum,Landelijk Gebied 92,0,9.0,boundary,OLS,baseline,2.302585092994046,1.6511473455894827,0.6514377474045632,0.6514377474045632,boundary,baseline
BU04020903,Hilversum,Landelijk Gebied 93,460,97.0,boundary,OLS,baseline,4.584967478670572,3.57534119409245,1.0096262845781223,1.0096262845781223,boundary,baseline
BU04020904,Hilversum,Landelijk Gebied 94,75,7.0,boundary,OLS,baseline,2.0794415416798357,1.5841735765599485,0.49526796511988724,0.49526796511988724,boundary,baseline
BU04020905,Hilversum,Landelijk Gebied 95,380,23.0,boundary,OLS,baseline,3.1780538303479458,3.862119165925582,-0.6840653355776363,0.6840653355776363,boundary,baseline
BU04020906,Hilversum,Landelijk Gebied 96,15,5.0,boundary,OLS,baseline,1.791759469228055,1.9315204905128804,-0.13976102128482548,0.13976102128482548,boundary,baseline
BU04020907,Hilversum,Landelijk Gebied 97,15,0.0,boundary,OLS,baseline,0.0,1.2913418916621988,-1.2913418916621988,1.2913418916621988,boundary,baseline
BU04060001,Huizen,De Noord,3570,119.0,boundary,OLS,baseline,4.787491742782046,4.898587178188061,-0.11109543540601496,0.11109543540601496,boundary,baseline
BU04060002,Huizen,De Zuid,2685,66.0,boundary,OLS,baseline,4.204692619390966,4.163239729653979,0.0414528897369868,0.0414528897369868,boundary,baseline
BU04060103,Huizen,Westereng,2435,53.0,boundary,OLS,baseline,3.9889840465642745,4.026798671031788,-0.03781462446751327,0.03781462446751327,boundary,baseline
BU04060204,Huizen,Flevo,230,12.0,boundary,OLS,baseline,2.5649493574615367,2.2683160873325456,0.2966332701289911,0.2966332701289911,boundary,baseline
BU04060205,Huizen,Bikbergen,285,12.0,boundary,OLS,baseline,2.5649493574615367,2.559855127943214,0.005094229518322724,0.005094229518322724,boundary,baseline
BU04060206,Huizen,Crailo,440,32.0,boundary,OLS,baseline,3.49650756146648,2.87173144550881,0.6247761159576699,0.6247761159576699,boundary,baseline
BU04060307,Huizen,Thames,75,13.0,boundary,OLS,baseline,2.6390573296152584,1.7237585717026573,0.9152987579126011,0.9152987579126011,boundary,baseline
BU04060308,Huizen,IJzeren veld,145,10.0,boundary,OLS,baseline,2.3978952727983707,2.350574726692529,0.047320546105841466,0.047320546105841466,boundary,baseline
BU04060327,Huizen,Parrewijn,15,14.0,boundary,OLS,baseline,2.70805020110221,1.9513163631486115,0.7567338379535986,0.7567338379535986,boundary,baseline
BU04060328,Huizen,Tafelberger Heide,0,0.0,boundary,OLS,baseline,0.0,1.4117069284006973,-1.4117069284006973,1.4117069284006973,boundary,baseline
BU04060329,Huizen,Rijsbergen,10,6.0,boundary,OLS,baseline,1.9459101490553132,1.750627241608938,0.19528290744637533,0.19528290744637533,boundary,baseline
BU04060330,Huizen,Huizerhoogt,105,2.0,boundary,OLS,baseline,1.0986122886681098,2.6893241476143435,-1.5907118589462337,1.5907118589462337,boundary,baseline
BU04060409,Huizen,Sijsjesberg,635,8.0,boundary,OLS,baseline,2.1972245773362196,2.8864416783672535,-0.689217101031034,0.689217101031034,boundary,baseline
BU04060410,Huizen,Zuidereng,2130,38.0,boundary,OLS,baseline,3.6635616461296463,3.556334580458067,0.10722706567157925,0.10722706567157925,boundary,baseline
BU04060511,Huizen,Gooierhoofd,855,18.0,boundary,OLS,baseline,2.9444389791664403,3.313229610146712,-0.36879063098027176,0.36879063098027176,boundary,baseline
BU04060512,Huizen,Wolfskamer,45,23.0,boundary,OLS,baseline,3.1780538303479458,4.339100111089699,-1.1610462807417536,1.1610462807417536,boundary,baseline
BU04060513,Huizen,Industriewijk 't Plaveen,830,70.0,boundary,OLS,baseline,4.2626798770413155,4.582304310850191,-0.3196244338088752,0.3196244338088752,boundary,baseline
BU04060614,Huizen,Bovenweg,2665,88.0,boundary,OLS,baseline,4.48863636973214,4.402437735531688,0.08619863420045171,0.08619863420045171,boundary,baseline
BU04060615,Huizen,Zenderwijk,1250,18.0,boundary,OLS,baseline,2.9444389791664403,3.6054380565277295,-0.6609990773612893,0.6609990773612893,boundary,baseline
BU04060716,Huizen,Stad en Lande,3810,124.0,boundary,OLS,baseline,4.8283137373023015,4.964853890516858,-0.1365401532145567,0.1365401532145567,boundary,baseline
BU04060817,Huizen,Huizermaat West,3235,56.0,boundary,OLS,baseline,4.04305126783455,4.466768852376134,-0.4237175845415839,0.4237175845415839,boundary,baseline
BU04060818,Huizen,Huizermaat Zuid,2610,76.0,boundary,OLS,baseline,4.343805421853684,4.455650073912185,-0.11184465205850103,0.11184465205850103,boundary,baseline
BU04060919,Huizen,Huizermaat Noord,2895,52.0,boundary,OLS,baseline,3.970291913552122,4.25987744440658,-0.2895855308544584,0.2895855308544584,boundary,baseline
BU04061020,Huizen,Bijvanck Noord,1530,27.0,boundary,OLS,baseline,3.332204510175204,4.045930840710796,-0.7137263305355925,0.7137263305355925,boundary,baseline
BU04061021,Huizen,Bijvanck West,505,7.0,boundary,OLS,baseline,2.0794415416798357,3.15712014151152,-1.0776785998316845,1.0776785998316845,boundary,baseline
BU04061123,Huizen,Bovenmaat Noord,3390,46.0,boundary,OLS,baseline,3.8501476017100584,4.10616184955847,-0.25601424784841154,0.25601424784841154,boundary,baseline
BU04061124,Huizen,Bovenmaat West,1375,91.0,boundary,OLS,baseline,4.5217885770490405,4.348245050902751,0.17354352614628965,0.17354352614628965,boundary,baseline
BU04061125,Huizen,Bovenmaat-Oost,1175,19.0,boundary,OLS,baseline,2.995732273553991,4.1029925751613305,-1.1072603016073397,1.1072603016073397,boundary,baseline
BU04061226,Huizen,Filosofenbuurt,1960,20.0,boundary,OLS,baseline,3.044522437723423,3.873644889335933,-0.82912245161251,0.82912245161251,boundary,baseline
BU04061231,Huizen,De Tuit,305,1.0,boundary,OLS,baseline,0.6931471805599453,2.881053545699974,-2.187906365140029,2.187906365140029,boundary,baseline
BU04390101,Purmerend,Binnenstad,1800,350.0,boundary,OLS,baseline,5.860786223465865,6.371004724541022,-0.5102185010751565,0.5102185010751565,boundary,baseline
BU04390102,Purmerend,Stationsbuurt,800,47.0,boundary,OLS,baseline,3.871201010907891,4.274240815637588,-0.40303980472969725,0.40303980472969725,boundary,baseline
